scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF50_N5_D2,50,5,D2,distributed,Q184,184,SUCCESS,TRUE,248.337,4,3,3,0,0,0,0,0,2,1,3,3,0,yes,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,2.395041430383037
SF50_N5_D2,50,5,D2,distributed,Q185,185,SUCCESS,TRUE,4.884,2,1,1,0,0,0,0,1,0,2,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.6887756552728449
SF50_N5_D2,50,5,D2,distributed,Q186,186,SUCCESS,TRUE,8.947,4,3,3,0,0,0,0,0,0,3,3,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9516774373433006
SF50_N5_D2,50,5,D2,distributed,Q187,187,SUCCESS,TRUE,7.129,4,3,3,0,0,0,0,0,0,3,5,4,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8530286147129897
SF50_N5_D2,50,5,D2,distributed,Q188,188,SUCCESS,TRUE,2.292,3,2,2,0,0,0,0,0,0,1,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.3602146132953523
SF50_N5_D2,50,5,D2,distributed,Q189,189,SUCCESS,TRUE,1.239,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.09307130637606349
SF50_N5_D2,50,5,D2,distributed,Q190,190,SUCCESS,TRUE,0.741,4,3,3,0,0,0,0,0,0,1,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.13018179202067184
SF50_N5_D2,50,5,D2,distributed,Q191,191,SUCCESS,TRUE,0.707,4,3,3,0,0,0,0,0,0,1,3,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.1505805862031006
SF50_N5_D2,50,5,D2,distributed,Q192,192,SUCCESS,TRUE,10.552,4,5,4,1,0,0,0,2,0,1,2,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.0233347825383088
SF50_N5_D2,50,5,D2,distributed,Q193,193,SUCCESS,TRUE,10.896,4,5,4,1,0,0,0,2,0,1,3,3,4,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.03726709456871
SF50_N5_D2,50,5,D2,distributed,Q194,194,SUCCESS,TRUE,4.893,4,3,3,0,0,0,0,0,0,2,2,4,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6895752157599382
SF50_N5_D2,50,5,D2,distributed,Q195,195,SUCCESS,TRUE,4.54,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6570558528571039
SF50_N5_D2,50,5,D2,distributed,Q196,196,SUCCESS,TRUE,4.445,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6478717653062325
SF50_N5_D2,50,5,D2,distributed,Q197,197,CITUS_ARCH_ERROR,FALSE,0.02,4,3,2,1,0,0,0,0,0,0,0,1,0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,-1.6989700043360187
SF50_N5_D2,50,5,D2,distributed,Q198,198,CITUS_ARCH_ERROR,FALSE,0.004,3,3,2,1,0,0,0,1,0,0,0,2,0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,-2.3979400086720375
SF50_N5_D2,50,5,D2,distributed,Q199,199,SUCCESS,TRUE,2.919,3,2,2,0,0,0,0,0,0,3,4,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4652340949880144
SF50_N5_D2,50,5,D2,distributed,Q200,200,SUCCESS,TRUE,3.524,5,4,4,0,0,0,0,0,0,2,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5470358997400103
SF50_N5_D2,50,5,D2,distributed,Q201,201,SUCCESS,TRUE,2.698,5,4,4,0,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4310419453358854
SF50_N5_D2,50,5,D2,distributed,Q202,202,SUCCESS,TRUE,2.716,5,4,4,0,0,0,0,0,1,2,3,2,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.4339297656084641
SF50_N5_D2,50,5,D2,distributed,Q203,203,SUCCESS,TRUE,13.179,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1198824579849829
SF50_N5_D2,50,5,D2,distributed,Q204,204,SUCCESS,TRUE,1.525,2,1,1,0,0,0,0,0,0,1,3,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,0.1832698436828046
SF50_N5_D2,50,5,D2,distributed,Q205,205,SUCCESS,TRUE,0.831,2,1,1,0,0,0,0,1,0,1,3,2,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,-0.08039897621588903
SF50_N5_D2,50,5,D2,distributed,Q206,206,SUCCESS,TRUE,1.393,3,2,2,0,0,0,0,1,0,1,3,3,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.1439511164239635
SF50_N5_D2,50,5,D2,distributed,Q207,207,SUCCESS,TRUE,1.353,3,2,2,0,0,0,0,1,0,1,6,6,0,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.13129779659762297
SF50_N5_D2,50,5,D2,distributed,Q208,208,SUCCESS,TRUE,22.72,3,4,4,0,0,0,0,0,0,1,1,3,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.3564083270389813
SF50_N5_D2,50,5,D2,distributed,Q209,209,SUCCESS,TRUE,15.009,3,4,4,0,0,0,0,0,0,0,0,3,0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1763517576030715
SF50_N5_D2,50,5,D2,distributed,Q210,210,SUCCESS,TRUE,14.834,3,4,4,0,0,0,0,0,0,1,2,3,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1712582746757756
SF50_N5_D2,50,5,D2,distributed,Q211,211,SUCCESS,TRUE,14.832,3,4,4,0,0,0,0,0,0,1,2,3,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1711997168004218
SF50_N5_D2,50,5,D2,distributed,Q212,212,SUCCESS,TRUE,34.805,3,2,2,0,0,0,0,0,0,3,3,1,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.5416416380968072
SF50_N5_D2,50,5,D2,distributed,Q213,213,SUCCESS,TRUE,46.51,3,4,3,1,0,0,0,1,0,3,3,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.6675463395115164
SF50_N5_D2,50,5,D2,distributed,Q214,214,SUCCESS,TRUE,47.271,3,4,3,1,0,0,0,1,0,3,4,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.6745947897344393
SF50_N5_D2,50,5,D2,distributed,Q215,215,SUCCESS,TRUE,48.609,3,4,3,1,0,0,0,0,1,3,4,6,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.6867166867205183
SF50_N5_D2,50,5,D2,distributed,Q216,216,SUCCESS,TRUE,14.993,3,2,2,0,0,0,0,0,0,3,3,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1758885409928985
SF50_N5_D2,50,5,D2,distributed,Q217,217,SUCCESS,TRUE,16.996,4,3,2,1,0,0,0,0,0,4,4,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2303467224174767
SF50_N5_D2,50,5,D2,distributed,Q218,218,SUCCESS,TRUE,16.641,4,3,2,1,0,0,0,0,0,4,6,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2211794205984978
SF50_N5_D2,50,5,D2,distributed,Q219,219,SUCCESS,TRUE,38.297,3,2,2,0,0,0,0,0,0,2,3,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.583164754791726
SF50_N5_D2,50,5,D2,distributed,Q220,220,SUCCESS,TRUE,65.664,4,4,3,1,0,0,0,1,0,2,3,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.8173273347596846
SF50_N5_D2,50,5,D2,distributed,Q221,221,SUCCESS,TRUE,63.963,4,4,3,1,0,0,0,1,0,2,3,4,0,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.8059288248817524
SF50_N5_D2,50,5,D2,distributed,Q222,222,SUCCESS,TRUE,64.843,4,4,3,1,0,0,0,1,0,2,5,4,2,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.8118630995340639
SF50_N5_D2,50,5,D2,distributed,Q223,223,SUCCESS,TRUE,1.453,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.16226561429802155
SF50_N5_D2,50,5,D2,distributed,Q224,224,SUCCESS,TRUE,1.318,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.11991541025799107
SF50_N5_D2,50,5,D2,distributed,Q225,225,SUCCESS,TRUE,21.465,7,6,6,0,0,0,0,0,1,3,4,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.3317308928154576
SF50_N5_D2,50,5,D2,distributed,Q226,226,SUCCESS,TRUE,20.769,7,6,6,0,0,0,0,1,0,2,3,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.3174155863310986
SF50_N5_D2,50,5,D2,distributed,Q227,227,SUCCESS,TRUE,34.827,5,5,4,1,0,0,0,1,2,2,4,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,1.5419160659150457
SF50_N5_D2,50,5,D2,distributed,Q228,228,SUCCESS,TRUE,33.799,5,5,4,1,0,0,0,1,1,2,4,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,1.528903851138409
SF50_N5_D2,50,5,D2,distributed,Q229,229,SUCCESS,TRUE,11.874,4,3,3,0,0,0,0,0,0,2,2,2,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.07459704459004
SF50_N5_D2,50,5,D2,distributed,Q230,230,SUCCESS,TRUE,9.195,7,6,5,1,0,0,0,0,0,1,5,3,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.9635517335740963
SF50_N5_D2,50,5,D2,distributed,Q231,231,SUCCESS,TRUE,8.061,7,6,5,1,0,0,0,0,0,1,6,3,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.9063889211528309
SF50_N5_D2,50,5,D2,distributed,Q232,232,SUCCESS,TRUE,7.771,7,6,5,1,0,0,0,0,0,1,6,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.8904769089601707
SF50_N5_D2,50,5,D2,distributed,Q233,233,CITUS_ARCH_ERROR,FALSE,0.004,4,2,2,0,0,0,0,1,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.3979400086720375
SF50_N5_D2,50,5,D2,distributed,Q234,234,SUCCESS,TRUE,79.856,4,3,3,0,0,0,0,0,2,1,5,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.9023075525220472
SF50_N5_D2,50,5,D2,distributed,Q235,235,CITUS_ARCH_ERROR,FALSE,0.005,4,5,5,0,0,0,0,1,0,1,1,9,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.3010299956639813
SF50_N5_D2,50,5,D2,distributed,Q236,236,SUCCESS,TRUE,20.49,2,1,1,0,0,0,0,1,0,1,2,5,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,1.311541958401195
SF50_N5_D2,50,5,D2,distributed,Q237,237,CITUS_ARCH_ERROR,FALSE,0.005,2,1,1,0,0,0,0,0,0,1,1,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,-2.3010299956639813
SF50_N5_D2,50,5,D2,distributed,Q238,238,CITUS_ARCH_ERROR,FALSE,0.003,4,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,-2.5228787452803374
SF50_N5_D2,50,5,D2,distributed,Q239,239,SUCCESS,TRUE,10.098,4,3,3,0,0,0,0,0,1,1,2,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.0042353663594674
SF50_N5_D2,50,5,D2,distributed,Q240,240,SUCCESS,TRUE,34.142,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.5332889580066829
SF50_N5_D2,50,5,D2,distributed,Q241,241,SUCCESS,TRUE,36.67,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.5643109099606027
SF50_N5_D2,50,5,D2,distributed,Q242,242,SUCCESS,TRUE,113.966,4,3,3,0,0,0,0,0,0,2,3,0,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.05677530559286
SF50_N5_D2,50,5,D2,distributed,Q243,243,SUCCESS,TRUE,12.616,3,2,2,0,0,0,0,0,0,2,2,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1009216803208464
SF50_N5_D2,50,5,D2,distributed,Q244,244,SUCCESS,TRUE,14.369,4,3,3,0,0,0,0,0,2,2,3,5,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.1574265447804502
SF50_N5_D2,50,5,D2,distributed,Q245,245,SUCCESS,TRUE,14.217,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1528079634190636
SF50_N5_D2,50,5,D2,distributed,Q246,246,SUCCESS,TRUE,13.546,5,4,4,0,0,0,0,0,0,2,2,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1318110712703424
SF50_N5_D2,50,5,D2,distributed,Q247,247,CITUS_ARCH_ERROR,FALSE,0.025,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.6020599913279623
SF50_N5_D2,50,5,D2,distributed,Q248,248,CITUS_ARCH_ERROR,FALSE,0.003,4,3,2,1,0,0,0,1,0,1,1,4,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,-2.5228787452803374
SF50_N5_D2,50,5,D2,distributed,Q249,249,CITUS_ARCH_ERROR,FALSE,0.017,4,3,3,0,0,0,0,0,0,1,2,3,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.7695510786217261
SF50_N5_D2,50,5,D2,distributed,Q250,250,CITUS_ARCH_ERROR,FALSE,0.012,4,3,3,0,0,0,0,0,0,1,2,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.9208187539523751
SF100_N0,100,0,baseline,baseline,Q001,1,SUCCESS,TRUE,1832.306,3,2,2,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.2629980037281245
SF100_N0,100,0,baseline,baseline,Q002,2,SUCCESS,TRUE,2171.194,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.3366986301634456
SF100_N0,100,0,baseline,baseline,Q003,3,SUCCESS,TRUE,2201.082,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.3426362222371977
SF100_N0,100,0,baseline,baseline,Q004,4,SUCCESS,TRUE,1133.738,6,5,5,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.054512703321635
SF100_N0,100,0,baseline,baseline,Q005,5,SUCCESS,TRUE,3204.649,4,3,2,1,0,0,0,0,0,1,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,3.505780468890421
SF100_N0,100,0,baseline,baseline,Q006,6,SUCCESS,TRUE,1430.454,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.1554738964877482
SF100_N0,100,0,baseline,baseline,Q007,7,SUCCESS,TRUE,201.118,2,1,1,0,0,0,0,0,0,2,2,0,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.3034509415606443
SF100_N0,100,0,baseline,baseline,Q008,8,SUCCESS,TRUE,300.348,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.4776247443511092
SF100_N0,100,0,baseline,baseline,Q009,9,SUCCESS,TRUE,803.955,3,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.905231740541206
SF100_N0,100,0,baseline,baseline,Q010,10,SUCCESS,TRUE,180.955,3,3,3,0,0,0,0,3,0,2,3,4,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,2.257570587678587
SF100_N0,100,0,baseline,baseline,Q011,11,SUCCESS,TRUE,2546.614,3,2,2,0,0,0,0,0,0,0,0,2,0,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,3.405963122280414
SF100_N0,100,0,baseline,baseline,Q012,12,SUCCESS,TRUE,2898.638,4,3,3,0,0,0,0,1,0,0,0,5,0,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,3.4621939813367115
SF100_N0,100,0,baseline,baseline,Q013,13,SUCCESS,TRUE,1355.803,4,2,2,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,3.132196590542596
SF100_N0,100,0,baseline,baseline,Q014,14,SUCCESS,TRUE,102.808,4,3,3,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.0120269105802033
SF100_N0,100,0,baseline,baseline,Q015,15,SUCCESS,TRUE,8.926,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9506568825045106
SF100_N0,100,0,baseline,baseline,Q016,16,SUCCESS,TRUE,766.699,4,3,3,0,0,0,0,0,0,2,2,1,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.88462489680943
SF100_N0,100,0,baseline,baseline,Q017,17,SUCCESS,TRUE,658.046,3,4,4,0,0,0,0,1,0,2,9,2,4,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,2.8182562535651665
SF100_N0,100,0,baseline,baseline,Q018,18,SUCCESS,TRUE,248.455,3,4,3,0,0,0,1,0,1,2,11,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,2.395247741071729
SF100_N0,100,0,baseline,baseline,Q019,19,SUCCESS,TRUE,40.99,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.6126779183165019
SF100_N0,100,0,baseline,baseline,Q020,20,SUCCESS,TRUE,96.933,2,1,1,0,0,0,0,3,0,2,3,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.9864716540174456
SF100_N0,100,0,baseline,baseline,Q021,21,SUCCESS,TRUE,285.139,3,2,2,0,0,0,0,0,0,1,3,0,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,2.4550566221724055
SF100_N0,100,0,baseline,baseline,Q022,22,SUCCESS,TRUE,254.7,3,2,2,0,0,0,0,0,1,1,1,0,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.406028944963615
SF100_N0,100,0,baseline,baseline,Q023,23,SUCCESS,TRUE,1264.569,2,1,1,0,0,0,0,1,0,1,2,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,3.1019425311906605
SF100_N0,100,0,baseline,baseline,Q024,24,TIMEOUT_3600,FALSE,3602.081,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.5565534745738834
SF100_N0,100,0,baseline,baseline,Q025,25,SUCCESS,TRUE,1023.665,2,1,1,0,0,0,0,1,0,2,2,0,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,3.01015785463315
SF100_N0,100,0,baseline,baseline,Q026,26,SUCCESS,TRUE,543.762,3,2,2,0,0,0,0,0,1,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,2.7354088542868813
SF100_N0,100,0,baseline,baseline,Q027,27,SUCCESS,TRUE,73.782,2,1,1,0,0,0,0,0,0,2,3,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,1.8679504234198079
SF100_N0,100,0,baseline,baseline,Q028,28,SUCCESS,TRUE,282.539,3,1,1,0,0,0,0,1,0,0,0,3,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,2.45107840371569
SF100_N0,100,0,baseline,baseline,Q029,29,SUCCESS,TRUE,512.895,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.7100284653301445
SF100_N0,100,0,baseline,baseline,Q030,30,SUCCESS,TRUE,516.304,1,0,0,0,0,0,0,1,0,2,3,0,0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,2.7129054897018774
SF100_N0,100,0,baseline,baseline,Q031,31,SUCCESS,TRUE,190.133,4,0,0,0,0,0,0,1,0,0,0,1,0,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,2.2790575007376415
SF100_N0,100,0,baseline,baseline,Q032,32,SUCCESS,TRUE,408.619,3,2,2,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.6113185566266086
SF100_N0,100,0,baseline,baseline,Q033,33,SUCCESS,TRUE,496.048,3,2,2,0,0,0,0,0,0,1,1,0,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.69552370295494
SF100_N0,100,0,baseline,baseline,Q034,34,SUCCESS,TRUE,830.84,3,3,3,0,0,0,0,0,1,1,3,4,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,2.919517397060336
SF100_N0,100,0,baseline,baseline,Q035,35,SUCCESS,TRUE,94.42,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.975063996095236
SF100_N0,100,0,baseline,baseline,Q036,36,SUCCESS,TRUE,732.093,3,0,0,0,0,0,0,1,0,1,7,0,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,2.8645662543115544
SF100_N0,100,0,baseline,baseline,Q037,37,SUCCESS,TRUE,1108.905,6,6,6,0,0,0,0,1,0,3,11,9,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,3.0448943416919754
SF100_N0,100,0,baseline,baseline,Q038,38,SUCCESS,TRUE,1459.705,8,12,9,3,0,0,0,1,0,3,15,12,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,3.1642650956356566
SF100_N0,100,0,baseline,baseline,Q039,39,SUCCESS,TRUE,1342.638,6,6,6,0,0,0,0,1,0,3,11,9,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,3.127958934638541
SF100_N0,100,0,baseline,baseline,Q040,40,SUCCESS,TRUE,737.147,3,4,4,0,0,0,0,0,0,1,4,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.8675541024084166
SF100_N0,100,0,baseline,baseline,Q041,41,SUCCESS,TRUE,289.114,5,4,4,0,0,0,0,1,0,2,3,3,3,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,2.4610691223712213
SF100_N0,100,0,baseline,baseline,Q042,42,SUCCESS,TRUE,770.195,8,8,7,0,0,0,1,0,1,2,3,11,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,2.8866006949158245
SF100_N0,100,0,baseline,baseline,Q043,43,SUCCESS,TRUE,677.123,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.830667565833219
SF100_N0,100,0,baseline,baseline,Q044,44,SUCCESS,TRUE,1183.359,4,5,5,0,0,0,0,0,1,1,3,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,3.073116518141754
SF100_N0,100,0,baseline,baseline,Q045,45,SUCCESS,TRUE,1333.458,3,2,2,0,0,0,0,0,0,1,2,0,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.1249793412441207
